tweet_id,public_figure,date,tweet,prompt_version,model_name,temperature,topic,stance,confidence,short_justification
1934906632657363259,,2025-06-17,"Primera carta: su mujer imputada.Segunda carta: su mujer va a declarar.Tercera carta: su número 2 y 3 en el Tribunal Supremo.A más corrupción del PSOE, más cartas de Pedro Sánchez.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,"The tweet attacks the PSOE and Pedro Sánchez, citing corruption allegations against his family and party members."
1714270647273079106,,2023-10-17,"La inteligencia artificial cambia la forma en la que nos relacionamos con el trabajo. Hay que establecer una regulación, junto a los agentes sociales, para mejorar la vida de la gente. No es solo el futuro, también es el presente.",v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.9,The tweet advocates for regulating AI in the workplace to improve people's lives.
1922250479548907941,,2025-05-13,"Este país merece un presidente del Gobierno cuya única preocupación sea España, no otras.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.85,"The tweet criticizes the current Prime Minister, implying their priorities are not focused on Spain."
1716151030830731341,,2023-10-22,"I just had a conversation with Prime Minister @netanyahu. I reiterated my condemnation of Hamas terrorist attacks against Israel and its right to defend itself against them, within the limits of international and humanitarian law. I also reiterated my solidarity with the families of the victims. The hostages must be released immediately and unconditionally.I have also conveyed my deep concern for the protection of all civilians and the need for sufficient and sustained humanitarian aid to reach the people of Gaza. This requires a humanitarian ceasefire.It is necessary to avoid a regional escalation of the conflict. We must address a definitive solution to reach peace, based on the two states-solution, Israel and Palestine, living side by side in peace and safety.",v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,Neutral,0.9,"The tweet outlines a diplomatic stance on the Israel-Hamas conflict, calling for humanitarian aid and a two-state solution."
1677683132626001921,,2023-07-08,"#ValladolidTenemos una gran ambición: defender del socialismo a todos los españoles, sin importar su sexo, su clase, su ideología o su región.España por encima de todo.#VotaLoQueImporta",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.85,The tweet expresses a political ambition to defend Spain against socialism.
1578012133354348546,,2022-10-06,"Esta Comunidad Política Europea es una magnifica idea que nos servirá para reforzar la cooperación más allá de la UE.Participo hoy en Praga en su primera cumbre para debatir asuntos que nos conciernen a todos como la energía, la acción climática o la situación económica actual.",v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.95,The author praises the European Political Community as a magnificent idea for cooperation.
2046250928257323049,,2026-04-20,"Cada nuevo detalle de la regularización masiva es más inquietante y sórdido que el anterior. Quien crea que se puede combatir a esta banda con tibieza y complejos, ya ha perdido.",v1_original,gemini-3.1-flash-lite-preview,0.1,Immigration and Security,Against,0.9,"The tweet criticizes a regularization process, implying it is a negative development."
1541693710425022465,,2022-06-28,"Meeting with the Prime Minister of Australia, @AlboMP. This is the first time an Australian PM has visited Spain since our countries established diplomatic relations. We are committed to working together on global challenges such as the climate emergency.",v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.95,The tweet highlights a positive diplomatic meeting with the Australian Prime Minister.
1669276858809040896,,2023-06-15,"Es un gobierno contra las familias, contra el campo, contra la industria, contras las clases medias y, por supuesto, contra los jóvenes, a los que ha robado la educación, el empleo y el futuro.El próximo 23J tenemos el deber de devolver la esperanza a la juventud española.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,The tweet strongly criticizes the current government's impact on various sectors and calls for change.
2044868452448350460,,2026-04-16,"España ha superado con creces su capacidad de acogida. Los servicios públicos están colapsados, la vivienda es inaccesible y la inseguridad se ha hecho con nuestros barrios.Su plan es dar papeles para todos. El nuestro: remigración, blindaje de fronteras y prioridad nacional.Lo que se ha hecho por decreto, -y contra los intereses y derechos de los españoles-, puede y debe ser revertido. Recuperaremos España.",v1_original,gemini-3.1-flash-lite-preview,0.1,Immigration and Security,Against,0.95,The tweet opposes current immigration policies and advocates for border control and remigration.
1785052496752202021,,2024-04-29,".@sanchezcastejon denuncia bulos mientras los lanza contra mí.Su Gobierno me acusó falsamente de dar ayudas a mi pareja y hoy él mismo miente.Jamás he dicho que ninguna mujer se quede en casa, tampoco la suya. En TVE no le han pedido que lo retire, pero hágalo.Rectifique.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.9,The tweet accuses the Prime Minister of lying and demands a rectification.
1784948716647985640,,2024-04-29,"Ante las amenazas de un presidente acorralado, un mensaje claro: no vamos a callarnos.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.8,The tweet expresses defiance against a political opponent described as a cornered president.
1545416673263591426,,2022-07-08,"Gràcies, alcalde. Sumamos también aprendiendo de tu experiencia y tu generosidad. Un biquiño",v1_original,gemini-3.1-flash-lite-preview,0.1,Other,In favor,0.7,"A personal message of gratitude to a mayor, lacking specific policy content."
1901379737676611951,,2025-03-16,"Adelante @JCPuig_ Vamos a reconquistar nuestra Patria, y vamos a reconquistar vuestro futuro.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.85,A call to political action to reconquer the country and future.
1825973012480344166,,2024-08-20,"O encontro con @UlloaViva é a nosa loita por un país coherente e sostible. Altri é o símbolo do goberno do PP, un goberno ao servizo de intereses de multinacionais que depredan Galicia. Nós seguiremos apostando por un país verde e con futuro.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.9,The tweet criticizes the PP government for serving multinational interests and advocates for a green alternative.
1722011844460577256,,2023-11-07,"El malestar social es responsabilidad de @sanchezcastejon, pero las protestas deben partir del respeto y ejemplaridad que faltó siempre al @PSOE y sus socios.No somos como ellos. Ni como la minoría que actúa igual.Nos vemos el domingo 12 a las 12 en las plazas de toda España.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.85,The tweet blames the Prime Minister for social unrest while calling for respectful protests.
1573962503561924609,,2022-09-25,"Hoy se publica una entrevista en @LaVanguardia en donde abordo con @masdeu24 y @pvallin muchas cuestiones del presente, y del futuro, en profundidad.Gracias a @duch_dani por las fotos",v1_original,gemini-3.1-flash-lite-preview,0.1,Other,Neutral,0.9,The tweet promotes a personal interview in a newspaper.
1585619517056622594,,2022-10-27,"Hoy hemos dado un paso más para la aprobación de los #PGE2023, unas cuentas públicas para garantizar la estabilidad, avanzar en igualdad de oportunidades y proteger a la mayoría social de nuestro país.¡Seguimos!",v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,The tweet supports the approval of the 2023 national budget for stability and social protection.
1787934082187350527,,2024-05-07,#NouBarris #Barcelona ¡Qué gran tarde en Nou Barris!Es un honor representar la sed de justicia y el anhelo de seguridad y bienestar de tanta gente honrada y buena.#EnDefensaPropia,v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.8,The author expresses pride in representing the values of justice and security.
1530586902797099008,,2022-05-28,"La democracia económica no es solo un ideal deseable, sino una herramienta para alcanzar una economía más productiva y sostenible. Es parte esencial de un proyecto de país de futuro. Una entrevista muy sugerente de @paologerbaudo a @adam_tooze agendapublica.elpais.com/noticia/18005/…",v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.85,The tweet supports the concept of economic democracy as a tool for a productive economy.
1767834339457237408,,2024-03-13,"El Sr. Feijóo desarrolló, siendo alto cargo de la Xunta de Galicia, una estrecha amistad con un capo del narcotráfico y ha llegado a lo más alto de su partido político.Con ese historial, en mi partido no habría llegado ni a concejal de pueblo.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,The tweet attacks Feijóo's past associations and political integrity.
1537460353503723527,,2022-06-16,"Solo políticos desalmados, poderosos sin escrúpulos y medios serviles siguen negando lo que en los barrios es un clamor: que la inmigración masiva e ilegal es incompatible con la seguridad y el bienestar de los españoles.",v1_original,gemini-3.1-flash-lite-preview,0.1,Immigration and Security,Against,0.95,The tweet argues that mass immigration is incompatible with security and well-being.
2033308351824552227,,2026-03-15,Enhorabuena a @alferma1 por su resultado en estas elecciones.Orgullo de @cmmsoria y del @PSOE_CyL que han demostrado que nuestro partido es la única alternativa para el cambio en Castilla y León.Seguiremos trabajando por el futuro de todas y todos.,v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.9,The tweet congratulates a party member and promotes the party as an alternative for change.
1526847524664926208,,2022-05-18,"Consternada por este accidente en el que dos trabajadores han perdido la vida en Pedrera. Todo mi apoyo y cariño a los seres queridos y a los compañeros de las víctimas. Mucha fuerza a los trabajadores que han resultado heridos, esperamos que os recuperéis muy pronto.",v1_original,gemini-3.1-flash-lite-preview,0.1,Other,Neutral,0.9,The tweet expresses condolences for a workplace accident.
1533757577670152199,,2022-06-06,"Hoy me reúno con el presidente de Canarias, @avtorresp, y el del @CabLaPalma. La colaboración institucional fue clave para afrontar la erupción del volcán de La Palma y lo es también ahora en la reconstrucción. El Gobierno sigue volcado con la isla para recuperar la normalidad.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.95,The tweet highlights institutional collaboration and government support for La Palma's reconstruction.
1695787510234743132,,2023-08-27,Este articulo señala uno de los grandes retos de nuestro tiempo. A más vulnerabilidad económica peor salud mental. Tenemos que redoblar los esfuerzos por equilibrar la balanza y hacer la vida mejor.,v1_original,gemini-3.1-flash-lite-preview,0.1,"Welfare, Housing and Social Policy",In favor,0.9,Advocates for addressing the link between economic vulnerability and mental health.
1736748455656104070,,2023-12-18,La diferencia entre las políticas de recortes del PP y las nuestras es que nosotras trabajamos para mejorar la vida de los trabajadores y trabajadoras. Por tanto lo decimos claro: no vamos a recortar el subsidio de desempleo.,v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,Explicitly defends the unemployment subsidy and contrasts their policy with the opposition.
1772550697847755210,,2024-03-26,"Celebramos los buenos resultados pero no nos conformamos.Seguiremos desarrollando políticas valientes que avancen en derechos: reducir la jornada laboral, mejorar salarios e impulsar inversiones productivas para potenciar un modelo sostenible y con derechos. Vamos a más.",v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,Promotes policies like reducing working hours and improving wages.
1796583509638942993,,2024-05-31,"Por supuesto que orgullosos de nuestras amigos y aliados internacionales.Si el PSOE hiciera un vídeo con los suyos, la mayoría saldría encapuchado. Menos Úrsula.",v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,Against,0.85,Criticizes the PSOE's international alliances using sarcastic tone.
1908190597388571013,,2025-04-04,¡Adelante @VanLoBlanc !Gracias por tu valentía.,v1_original,gemini-3.1-flash-lite-preview,0.1,Other,In favor,0.6,Vague expression of support for an individual without specific policy context.
1532291032553074691,,2022-06-02,"Si no hubiera un drama detrás, las flagrantes mentiras de los progres moverían a la carcajada.Pero no: nunca han sufrido tanta presión fiscal las familias, nunca ha habido tanto gasto político, nunca ha habido tanta ruina, nunca lo han pasado tan mal los más vulnerables.",v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,Against,0.9,Criticizes current fiscal pressure and economic management by the government.
1699695139046744301,,2023-09-07,"María Jiménez lo cantó antes que nadie: Se acabó. Indomable y arrolladora, una mujer que nunca se calló y que puso voz a muchos gritos silenciados. Descanse en paz.",v1_original,gemini-3.1-flash-lite-preview,0.1,Other,Neutral,0.95,"Tribute to a deceased artist, not a political policy stance."
1783038387902951865,,2024-04-24,"España merece un presidente que se preocupe cuando Bildu sube, no que brinde por ello.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.9,Criticizes the President's stance regarding Bildu.
1581279036126306304,,2022-10-15,Aquesta tarda (17h) ens veiem a Sabadell Amb molta il·lusió continuem amb el projecte d'escolta de @Sumar a Catalunya.T’hi esperem!,v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.9,Promotes a political project and event for Sumar.
1660301347646853120,,2023-05-21,"Uniendo el voto en torno al @ppopular recuperaremos la buena política y haremos posible una España mejor #EntreTodos.Vota por el cambio, vota por España.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.95,Campaign message encouraging voting for the PP.
1749862898346676381,,2024-01-23,"Esta tarde me he reunido con el primer ministro de Albania, @ediramaal.El Gobierno de España reconoce los avances conseguidos por Albania en su camino hacia la UE, situándose a la vanguardia del proceso de integración abierto en los Balcanes Occidentales.",v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.95,Supports Albania's integration into the EU.
1710021829929128169,,2023-10-05,"El futuro y la esperanza necesitan un proyecto. Un proyecto propio de transformación social que mire al horizonte, pero con una agenda ciudadana sobre lo que realmente importa.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.75,General call for a social transformation project.
1922417440077623600,,2025-05-13,"Todo mi apoyo y ánimo para mi querido y admirado André Ventura, la gran esperanza de Portugal.¡Fuerza, André!@AndreCVentura",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.95,Explicit support for a foreign political figure.
1964957917230055785,,2025-09-08,"España está y estará en el lado correcto de la historia.Damos un paso más y emprendemos nueve acciones adicionales para detener el genocidio en Gaza, perseguir a sus ejecutores y apoyar al pueblo palestino.",v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.95,Supports government actions regarding the conflict in Gaza.
1544287092720680964,,2022-07-05,"Lamentamos la irreparable pérdida del teniente coronel de la @guardiacivil Pedro Alfonso Casado, que ha entregado su vida para salvar la de otros. Nuestro pésame a su familia y compañeros, y gracias por el servicio que prestan los agentes que componen tan querida institución.",v1_original,gemini-3.1-flash-lite-preview,0.1,Immigration and Security,In favor,0.9,Expresses support and condolences for the Guardia Civil.
1559520434261037058,,2022-08-16,¡Primer oro para España en el Campeonato Europeo de Atletismo!Enhorabuena a @MA_LopezNicolas por esta medalla en la prueba de los 35 kilómetros marcha y gracias por hacernos disfrutar de una estupenda exhibición deportiva.#EspañaAtletismo#Munich2022,v1_original,gemini-3.1-flash-lite-preview,0.1,Other,In favor,0.95,Celebration of a sports achievement.
1899081474927702298,,2025-03-10,"Y todo esto ocurre en el peor momento posible:Europa refuerza su seguridad, pero Sánchez la debilita.Europa busca una política migratoria común, pero Sánchez rompe la española.El mundo enfrenta amenazas globales, pero Sánchez se entrega a quienes amenazan a España.",v1_original,gemini-3.1-flash-lite-preview,0.1,Immigration and Security,Against,0.9,Criticizes the government's security and migration policies.
1796134684449018255,,2024-05-30,"""Hoy se produce el atentado más grave a los españoles honrados que cumplen la ley desde 1978""#NoALaLeyDeAmnistía",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,Strong opposition to the Amnesty Law.
1558722038914846720,,2022-08-14,Feliz Día de Cantabria a todos.,v1_original,gemini-3.1-flash-lite-preview,0.1,Other,Neutral,0.95,Holiday greeting.
1894676949353513156,,2025-02-26,"Para la mayoría de España, la condena es usted.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.8,Direct political attack against a specific leader.
1684472161627508736,,2023-07-27,"El desempleo ha bajado en 365.300 personas y sitúa a la tasa de paro en el 11,6%, la cifra más baja desde hace 15 años. Casi 15 millones de personas son ya indefinidas: tenemos más empleo, con más calidad y con más estabilidad.",v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,Highlights positive employment statistics as a success.
1859684788959052290,,2024-11-21,Hoy hemos dado un paso muy importante en cuanto a la justicia fiscal de nuestro país. Siguiente paso: reducir la jornada laboral con el apoyo de los sindicatos.,v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,Promotes fiscal justice and reduction of working hours.
1742156550460813776,,2024-01-02,"Las prácticas no remuneradas ya cotizan.Saldamos una deuda de años con los becarios, por justicia social.2024 será el año de seguir ampliando derechos y de mejorar la vida de los jóvenes en España.",v1_original,gemini-3.1-flash-lite-preview,0.1,"Welfare, Housing and Social Policy",In favor,0.95,Supports social rights for interns and youth.
1939927983302590602,,2025-07-01,Su número dos ha dormido en prisión pero Sánchez pretende seguir. Es insostenible. He pedido a @Mtelladof que llame a los grupos para que digan si su apoyo al PSOE sigue intacto. Ahora mismo son el único obstáculo para que los españoles hablen y podamos reparar tanta decadencia.,v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.9,Criticizes the government's stability and calls for political accountability.
1862090124479103295,,2024-11-28,"Todo mi apoyo, Martina. Es intolerable que las mujeres tengamos que seguir soportando comentarios así.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Rights and Equality,In favor,0.95,Expresses support for a woman facing sexist comments and condemns the behavior.
1780998499410006460,,2024-04-18,"Euskadi tiene que recuperar su liderazgo económico e industrial.Le pido el voto a todos los vascos liberales, reformistas y de centroderecha que no quieren la política económica de Podemos, Sumar, el PNV, Bildu o el PSOE en el País Vasco.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,Against,0.95,Explicitly opposes the economic policies of the mentioned parties and advocates for a centrist/liberal approach.
1637527501600694273,,2023-03-19,Canto as boto de menos,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Other,Unclear,0.6,"Personal expression of missing someone, lacks political context."
1784136616195379598,,2024-04-27,Con esta dirigencia del PP no se puede ir a ningún lado. Sánchez jugando con los españoles y él sigue empeñado en su campaña personal contra VOX. ¿Para qué quiere los votos en las europeas ? ¿Para reeditar su coalición con los socialistas en Bruselas? ¿Para taparse las corrupciones mutuamente ?,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,Strong criticism of the PP leadership and the current government's political strategy.
1786358094236139802,,2024-05-03,La voz de Cataluña y de toda España será escuchada en Europa con @DolorsMM.#Volem,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.9,Expresses support for a political candidate and their representation in Europe.
1899371740662280539,,2025-03-11,"Mi especial recuerdo hoy, #11M, a todas las víctimas del terrorismo. Frente a la violencia y el fanatismo, verdad, justicia y reparación.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.9,Supports victims of terrorism and advocates for justice and truth.
1904547306902368641,,2025-03-25,"Hoy he hablado con el rey de Jordania, @KingAbdullahII, y con el presidente de Egipto, @AlsisiOfficial, sobre la terrible situación en Gaza.Pedimos el restablecimiento inmediato del alto el fuego y la vuelta a la mesa de negociaciones para lograr la paz y la estabilidad en la región sobre la base de la solución de los dos Estados.Hay que acabar con esta espiral trágica de destrucción y muerte.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.95,Advocates for a ceasefire and a two-state solution in the Gaza conflict.
1980248105674231987,,2025-10-20,Menos BOE y más PIB.Menos trámites y más proyectos.Menos papeles y más y mejor empleo.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,Against,0.9,Criticizes bureaucracy and advocates for economic growth and employment.
1922578884312055977,,2025-05-14,"Váyase, convoque elecciones.Algo de bochorno le va a ahorrar a los españoles.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,Explicitly calls for the resignation of a political leader and new elections.
1544635527282003968,,2022-07-06,"Ayer el #CMin aprobó el Plan de Acción Estatal para la implementación de la #GarantíaInfantil en nuestro país. España avanza así hacia un país más justo y más digno. Porque combatir la pobreza infantil es apostar por la dignidad colectiva de nuestra sociedad, hacer un país mejor.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,"Welfare, Housing and Social Policy",In favor,0.95,Supports the state plan for child welfare and poverty reduction.
1728048425533337604,,2023-11-24,Debemos recordar siempre a las víctimas de violencia de género y a sus familias. Vivimos un año trágico en cuanto a la violencia machista y cada mujer asesinada es un fracaso colectivo como sociedad. #NiUnaMás,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Rights and Equality,In favor,0.95,Advocates for remembering victims of gender violence and condemns the issue.
1771112688120184899,,2024-03-22,Esto es VOX.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Unclear,0.6,Vague statement about a political party without a clear stance.
1889268036617507259,,2025-02-11,"No sabemos qué España quiere la coalición negacionista.Solo sabemos lo que no quieren. NO a revalorizar las pensiones. NO a subir el SMI. NO a reducir la jornada laboral. NO al transporte público gratuito.Frente a su NO A TODO, un GRAN SÍ en beneficio de la mayoría.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,"Welfare, Housing and Social Policy",Against,0.95,Criticizes the opposition's stance on social policies and supports current government measures.
1707743469869924522,,2023-09-29,"Los Grupos Parlamentarios del @ppopular, que son mayoritarios en las Cámaras, están al servicio de los españoles para defender los valores que comparte la mayoría.Más pronto que tarde lo haremos desde un Gobierno para todos.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.9,Supports the PP parliamentary groups and their political goals.
1875116777061106024,,2025-01-03,Tenemos el paro más bajo desde 2007 y la afiliación más alta de la serie histórica. Nos demuestran que estamos en buena dirección.Vamos a seguir trabajando por crear más empleo y de mayor calidad.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,Celebrates positive employment statistics and supports current economic direction.
1730508218344865853,,2023-12-01,"España está a la vanguardia de la lucha contra la emergencia climática.Hoy, en Dubái, defenderé el mandato europeo para lograr en esta #COP28 un acuerdo para eliminar los combustibles fósiles y reducir las emisiones contaminantes.Tenemos una oportunidad de salvar el planeta. En nuestra ambición y compromiso está nuestro futuro y nuestra prosperidad.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Other,In favor,0.95,Supports climate action and the elimination of fossil fuels.
1775832398799712658,,2024-04-04,"Sin memoria no hay democracia.Hoy he visitado los trabajos del laboratorio forense en el Valle de Cuelgamuros, que atiende la demanda de 160 familias que todavía hoy siguen buscando respuestas.La ley se va a cumplir y debemos saldar nuestra deuda pendiente con quienes dieron su vida luchando por la libertad y la democracia en España.Justicia, reparación y dignidad para todas las víctimas de la guerra y la dictadura.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Rights and Equality,In favor,0.95,Supports historical memory laws and justice for victims of the dictatorship.
1749879656528982053,,2024-01-23,Que los asesinos de Gregorio Ordóñez y de todas las víctimas sean derrotados requiere también que se derrote la manipulación de la historia.No fue un conflicto.Fue una matanza.Siempre honraremos el legado de las víctimas del terrorismo.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,Condemns terrorism and the manipulation of historical narratives regarding victims.
1871550700594827416,,2024-12-24,"Son días de compartir, de celebrar, de recordar. Días donde compartimos con las personas que queremos nuestro bien más preciado: el tiempo. Espero que estas fiestas os den la energía que necesitáis para seguir construyendo un futuro de paz, esperanza y felicidad. ¡Felices fiestas!",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Other,Neutral,0.8,General holiday greeting without political positioning.
1714971939280728412,,2023-10-19,"Acabo de conversar con @antonioguterres, secretario general de @UN, sobre la dramática situación en Oriente Medio.Le he trasladado todo mi apoyo en sus llamamientos para que se respete el derecho internacional y humanitario y se proteja a los civiles. La ayuda humanitaria debe entrar en Gaza de inmediato. España ha aumentado su ayuda a Naciones Unidas para que pueda responder a la situación de emergencia en Gaza y salvar vidas.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.95,Supports humanitarian aid and international law in the Gaza conflict.
1755567829913370977,,2024-02-08,"Acabo de llegar a Mauritania junto a la presidenta de la @EU_Commission, @vonderleyen, para reforzar nuestra cooperación en materia de migración y seguridad.El apoyo de la UE para el desarrollo y estabilidad de la región es esencial.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Immigration and Security,In favor,0.9,Supports international cooperation on migration and security.
1517767701762084865,,2022-04-23,"Hoy es día de celebración en Aragón y en Castilla y León. Un día para reivindicar lo que nos une, el progreso, la igualdad y la inclusión que caracterizan a nuestro país y que tanto ha costado alcanzar.¡Feliz #23deAbril, feliz #SanJorge22, a todas y todos!",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Other,Neutral,0.8,Celebratory message for regional holidays.
1755524565936079039,,2024-02-08,Esta es la libertad que defienden los aprendices de Milei en nuestro país: prohibir el aborto.Los avances feministas son las primeras víctimas del odio y la reacción.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Rights and Equality,Against,0.95,Criticizes political opposition for their stance on abortion and feminism.
1588135523859812353,,2022-11-03,"¡Iruña, nos vemos el próximo martes 8 de noviembre!",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Other,Neutral,0.7,Informational post about a future event.
1687216359359324160,,2023-08-03,"Felicidades @JuanFranFines, nuevo secretario general del @ppcv. Un gran reto con un gran equipo para seguir sumando la confianza de los valencianos al mejor proyecto político.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.9,Congratulates a new party official and supports the political project.
1532768235887767555,,2022-06-03,"¡Magnífico proyecto para Extremadura! España y el #PlandeRecuperación atraen a inversores e impulsan la transformación industrial y la movilidad sostenible. #Envision, en colaboración con @ACCIONA, construirán una gran planta de baterías en Cáceres que creará 3.000 empleos.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,Expresses support for an industrial project and job creation in Extremadura.
1585659801744416768,,2022-10-27,"Celebramos el l Foro Empresarial entre España y SudáfricaTenemos el máximo interés de seguir siendo un socio de referencia para Sudáfrica. En el plano económico y también en el político, por el papel clave que juega como democracia exportadora de estabilidad a toda la región.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.95,Expresses support for strengthening economic and political ties with South Africa.
1808809828514513098,,2024-07-04,La estafa a los electores con la inmigración masiva e ilegal es cada día mas insoportable. Es un insulto permanente.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Immigration and Security,Against,0.95,Strongly criticizes mass and illegal immigration.
1797030599321960478,,2024-06-01,Gracias @vonderleyen por acompañarnos esta noche en el Santiago Bernabéu.Todo un privilegio compartir contigo el espectáculo de la #UCLfinal,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Other,Neutral,0.9,"A polite, social message thanking someone for attending a sports event."
1576819212252635136,,2022-10-03,"El Brasil diverso y dialogante es mayoría. Un Brasil que, ahora sí, empieza a mirar con ilusión al futuro. Ha vencido #EquipeLula para transformar su país.El 30 de octubre se abrirá paso el #BrasilDaEsperança",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.95,Expresses support for Lula's victory and the political direction of Brazil.
1635274778717323267,,2023-03-13,"He visitado hoy, junto al Rey, la fábrica de @Airbus en Getafe con motivo del centenario de Construcciones Aeronáuticas, CASA.Enhorabuena por 100 años de liderazgo en la industria aeroespacial.Apostamos por la I+D+i en un sector en el que España está a la vanguardia europea.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,Supports investment in R&D and the aerospace industry.
1760699792894697692,,2024-02-22,"El día de la igualdad salarial no tiene solo como finalidad poner de manifiesto la existencia de la brecha de género, también nos recuerda que tenemos que seguir trabajando para lograr retribuciones justas.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Rights and Equality,In favor,0.95,Advocates for gender equality and fair wages.
1782466694914478532,,2024-04-22,"Enhorabuena, Jordi Fernández, por tu fichaje por los @BrooklynNets.Con muchas ganas de ver el debut del primer entrenador español a los mandos de un equipo en la @NBA. Estoy convencido de que te espera un brillante futuro por delante.No hay límites para el talento de nuestro baloncesto.¡Mucha suerte!",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Other,In favor,0.95,Congratulates a Spanish coach on his new position in the NBA.
